stock_id,n_obs,wls_qlike,wls_mse,wls_mae,ols_qlike,ols_mse,mean_rv,mean_bas,stock_regime,cv_mean_qlike,cv_mean_mse,cv_std_qlike,cv_mean_alpha
46,1020,-6.9823713829022545,1.1174264262815473e-08,7.479502596540497e-05,-6.982276882702522,1.1173620065639198e-08,0.0004466407640285905,0.00022737426948779183,liquid,-7.125424530092083,8.520344519320736e-09,0.0,0.99
47,1020,-6.843609034162386,1.826563172616509e-08,9.292519454523299e-05,-6.8434847299318,1.8265304046245993e-08,0.0005006235686001663,0.00024513019281169346,liquid,-6.92505936733149,1.6664054393972355e-08,0.0,0.99
21,1020,-6.774111473295718,3.8245211221521146e-08,0.00012594011709414382,-6.773980803742428,3.8250586912390125e-08,0.0005688549070311002,0.00036843331598159835,mixed,-6.9598986682043815,1.9188171012253977e-08,0.0,0.88
13,1003,-6.711408273500942,2.175178329091946e-08,0.00010038381848378535,-6.711354230267425,2.1750099999913247e-08,0.0005640686593605883,0.00030219094479576217,liquid,-6.8740228409509765,1.367307644340872e-08,0.0,0.86
99,1020,-6.665010736453437,4.793940274834737e-08,0.00012264699621649378,-6.664963727837057,4.7965078069617636e-08,0.0006574988470498903,0.0002571411445741536,liquid,-6.867834380488248,1.4017463889258459e-08,0.0,0.86
69,1020,-6.626774398866024,2.1789205158068895e-08,8.125543705007539e-05,-6.6267685932366724,2.1792163114761225e-08,0.0006040374808043257,0.00012133092567770351,liquid,-6.792716341871149,7.348621659492997e-09,0.0,0.99
39,1019,-6.596263821883189,3.271209172345892e-08,0.00011382647030065797,-6.596075413119843,3.271538961119022e-08,0.0006566131235884718,0.0003059441089239087,liquid,-6.770504828284268,1.2967419360938094e-08,0.0,0.99
86,1020,-6.5700618531375055,3.082457811058159e-08,0.00012267921903872848,-6.570160130155784,3.083429693893974e-08,0.0006398222660693754,0.00031083462855053433,liquid,-6.678501565961767,2.5328306738656083e-08,0.0,0.76
32,1020,-6.509407305197758,3.337265953010453e-08,0.0001228468460346894,-6.509340692478653,3.3388248274629476e-08,0.0006989920608252611,0.0003847306450577187,mixed,-6.7572599069245145,1.3416186173216734e-08,0.0,0.93
85,1020,-6.498865881449287,4.204277707809681e-08,0.00013774896663894061,-6.498819615038173,4.207055382412304e-08,0.0007127020461450609,0.000427191780278301,liquid,-6.683844660425985,2.7789022439031942e-08,0.0,0.83
68,1020,-6.485321584309943,5.7469476012428266e-08,0.00014514723565291345,-6.485297026457835,5.743382179754046e-08,0.0007573834352849121,0.00046657715092746077,liquid,-6.719710708510346,2.2690786742536e-08,0.0,0.97
120,1020,-6.483041908852402,2.5697725518050034e-08,0.00010656793809510288,-6.483038426149569,2.5697804725441854e-08,0.000695206687792407,0.0003024570439694469,liquid,-6.7336100626055995,1.1925741137886818e-08,0.0,0.81
20,1020,-6.461269148404812,3.2294670161631475e-08,0.00011662740597521623,-6.461267227402055,3.2299687251609404e-08,0.0007342562706165279,0.00038457138454795126,liquid,-6.659395995539879,1.5377401976886074e-08,0.0,0.95
52,1020,-6.447672243918602,3.8933811820511524e-08,0.00012800446066584112,-6.447613517836249,3.895746448025374e-08,0.0007547398591492877,0.0003385748222849477,liquid,-6.604923786720181,1.811484344187935e-08,0.0,0.78
95,1020,-6.415232444991197,3.4330834908824125e-08,0.00012341590562365588,-6.415227938335166,3.4336424095520944e-08,0.0007343567939039051,0.0003724044350086764,liquid,-6.580960041229936,2.2323851809748755e-08,0.0,0.99
77,1020,-6.38642952464315,5.1843406349263885e-08,0.00012431299006451077,-6.386410071421786,5.185848094724279e-08,0.0007787200281335929,0.000314776277309084,liquid,-6.5280469642941155,1.62160718875529e-08,0.0,0.4
50,1020,-6.343159883805177,2.5087381726068047e-08,0.00010221264699958945,-6.3431556795747115,2.5103044295598826e-08,0.0007654791872571366,0.00022949126904606718,liquid,-6.422025611650951,1.9195235070643967e-08,0.0,0.99
4,1019,-6.3173016818094085,1.529378786216383e-07,0.00024140222338849007,-6.317253705642574,1.528458985334723e-07,0.0008827039495302368,0.0009263730826756027,illiquid,0.2414938171066562,9.309340797294902e-08,0.0,0.73
10,1020,-6.303138481240501,3.4481604102466724e-08,0.00012083543614906926,-6.303134627934649,3.448612679941088e-08,0.0008154704226468047,0.0003430661859702799,liquid,-6.525725093775235,2.1412044796287717e-08,0.0,0.06
59,1020,-6.2776982819445255,7.131036746661735e-08,0.00018315250950644074,-6.2776298375570185,7.131257391020833e-08,0.0008639761883783494,0.0006172068415098923,mixed,-6.470227587984623,4.5760031152760963e-08,0.0,0.83
101,1020,-6.148591697642139,6.539052421176198e-08,0.0001752259716999085,-6.14854359982322,6.541978912303298e-08,0.0009680638316236234,0.0005622843694420335,mixed,-6.223991563265871,4.242335780229102e-08,0.0,0.99
114,1020,-6.141604742712599,6.857227261381567e-08,0.000184616590991655,-6.141583449129474,6.85679453070142e-08,0.000977106054371208,0.0006723082264186861,mixed,-6.32674760061836,5.433391369139868e-08,0.0,0.99
124,1020,-6.117205368464621,3.491580236801549e-08,0.00012037994201912036,-6.117200643498492,3.491516292761037e-08,0.0009626123765879004,0.00021014839213730658,liquid,-6.269799873174725,2.350312647275495e-08,0.0,0.99
23,1020,-6.117061335857082,9.740760090544839e-08,0.00020768081619800327,-6.117065529837328,9.741868132772114e-08,0.00101701109910185,0.0007309181080207366,illiquid,-6.250657814358111,5.403432630019098e-08,0.0,0.97
61,1020,-6.104190290832307,4.0085098439988395e-08,0.0001338740996412094,-6.104183740329792,4.007656507737709e-08,0.0009736118093681351,0.00043519986295345695,mixed,-6.238117546398628,2.3927953933662086e-08,0.0,0.95
76,1020,-6.089473140735892,5.765259483775155e-08,0.00016438058389086824,-6.089464347372954,5.767600450303916e-08,0.0010386788903944944,0.0005528264121055255,mixed,25.551253158965864,3.472680323026034e-08,0.0,0.99
81,1019,-6.040657609569378,1.6112286008767572e-07,0.0002555623749579509,-6.0404758758232155,1.6113304923443083e-07,0.0012383539120838522,0.0006956706444778989,illiquid,-6.031811983309274,8.853677208930978e-08,0.0,0.36
96,1020,-5.986644168378317,5.4609490960221345e-08,0.0001664466762247432,-5.986644015280005,5.462148618353314e-08,0.0011019418910314638,0.0005694743645271972,mixed,-6.118761091514383,4.766591405336023e-08,0.0,0.92
40,1019,-5.902136288333697,1.9635315885278422e-07,0.0003165790113689287,-5.902076404518392,1.963235743694451e-07,0.001264124997016925,0.0011944101257297056,illiquid,49.870236944832456,1.4988397907018478e-07,0.0,0.88
6,1019,-5.548285668382288,2.1762338019686877e-07,0.0003150294063965438,-5.548290646765997,2.1774398847654153e-07,0.0017218572305406305,0.0009644314308678855,illiquid,47.2409222349883,1.5627080574171254e-07,0.0,0.99
42,1020,-5.118677597871275,5.3338349807608665e-08,0.00015546303088316327,-5.118593739284896,5.334243748787171e-08,0.0007779287505974955,0.00048111089852514294,mixed,-6.577882600552887,9.878711660036754e-08,0.0,0.99
3,1019,-4.875931925194013,2.1164003188785407e-07,0.00030938680871145466,-4.875944692882457,2.1165258291650486e-07,0.0014900771589686829,0.001082306882866038,illiquid,-0.8326884653114327,2.1097634132767908e-07,0.0,0.99
26,1020,-4.169032474009131,6.36870594179212e-08,0.00014605696610373728,-4.168953126274429,6.369018556942868e-08,0.0007507515911353311,0.0004803463920322471,mixed,-6.638249306887083,2.458512653060808e-08,0.0,0.99
64,1020,-3.3971450033784087,2.1828128945748744e-08,9.620935747234929e-05,-3.3970954901741046,2.1822301528639574e-08,0.0005719865548113902,0.00025599827054717387,liquid,-6.900535835706654,9.658956731904345e-09,0.0,0.99
118,1019,-2.4190265905846866,1.7463779019192373e-07,0.0002655736407626958,-2.41903441468976,1.745670632947376e-07,0.0010891104543954066,0.0009412046329492603,illiquid,11.190503429195319,1.0055526433540387e-07,0.0,0.43
7,1019,-1.159516778781112,6.26590357582232e-08,0.0001703382750957801,-1.1594748696136978,6.266801999082557e-08,0.0007129074736729011,0.0006265813047284196,mixed,26.416512929839303,4.5970416952471093e-08,0.0,0.57
51,1020,-0.3286601669626719,3.033501485365024e-08,0.00011251508197619636,-0.32864954577887245,3.032316850156167e-08,0.0006312873191210847,0.0003646167386853415,liquid,-6.7613326179128945,1.7135204669080166e-08,0.0,0.93
70,1020,2.0586573244376787,5.912199303727503e-08,0.00015527256386182247,2.0569990308002404,5.904828913084378e-08,0.0006827994554787233,0.0004978880393594629,mixed,2.2011291209971446,3.26329574113176e-08,0.0,0.99
97,1020,2.2039586256959893,2.6852647071788196e-07,0.0003465915980184557,2.203823712934481,2.685842307161001e-07,0.0014620475210082708,0.0013100737398433686,illiquid,2.1924214355191305,2.475805618808259e-07,0.0,0.18
103,1019,5.826358002909979,2.17072905966267e-07,0.0003080008211400199,5.447737353552864,2.1704511125627604e-07,0.0011315718975324098,0.0011834757211610701,illiquid,0.6224618525576436,1.619481669386397e-07,0.0,0.83
48,1020,6.949469989125708,7.219680677200903e-08,0.00017259273374221193,6.949500811629145,7.218120316376136e-08,0.0008345086966502119,0.0006231031448157406,mixed,-6.5709653439332065,5.737149207647725e-08,0.0,0.91
89,1020,6.975231128421339,1.4019457630798122e-07,0.0002070597035757912,6.975353362721323,1.4018575955241957e-07,0.0007886929448303151,0.0005574713687895085,mixed,-6.632486692764438,5.635277652041738e-08,0.0,0.91
82,1020,7.245472513038241,1.0942778814766932e-07,0.00021169839387206408,7.269786540641836,1.0941660693914202e-07,0.000801863118919872,0.0006819581299126068,mixed,-6.642040606808252,4.6247357244543105e-08,0.0,0.99
113,1020,8.793317000236689,4.879398883566514e-08,0.00015604473067121964,8.793313013515117,4.880077276214013e-08,0.0009591286082113998,0.0005598494018746422,mixed,-6.277197233097381,3.534423063559195e-08,0.0,0.99
73,1020,8.939237905183743,5.6074403512249616e-08,0.00016699467854606998,8.939245000034823,5.605742778147119e-08,0.0010113917175731855,0.0006123358682709583,mixed,-6.2615802271083,5.0378808535957195e-08,0.0,0.99
80,1020,11.432611229206668,2.6145390274145746e-07,0.0003322182717294039,1.7432674618969348,2.615546497625658e-07,0.0017891209229030493,0.0009433565964361847,illiquid,-5.61295904853439,2.580102923377595e-07,0.0,0.88
107,1019,11.932055453976712,6.068255168512795e-08,0.0001581776193698013,11.936080249245228,6.067783845585806e-08,0.0006927008556834655,0.0005725458217480133,mixed,-6.691726754315997,4.1747267040242825e-08,0.0,0.96
19,1018,11.980646344876256,7.271787136631751e-08,0.00016909781560804646,11.980852799227439,7.272145852627086e-08,0.0006804318714504283,0.0005812276853033308,mixed,-6.743145753095326,3.976389216812333e-08,0.0,0.84
115,1019,13.218251520849735,6.61297795967035e-08,0.00016667574863156955,13.218153256697116,6.611456952204425e-08,0.0006693859602586244,0.0005769685841977689,mixed,-6.73580517808725,3.6103463951914355e-08,0.0,0.99
112,1016,15.054484879938993,3.4235816785325295e-07,0.00038842862533539725,15.054401812952763,3.422724426335418e-07,0.001269759966939603,0.0015336727656683666,illiquid,-6.17177568573257,1.6912123350301999e-07,0.0,0.83
28,1020,16.84876977833244,3.871412727382117e-08,0.00012879375146881053,16.84717439621549,3.871471166314842e-08,0.000639613042322634,0.0004207225768629259,liquid,4.543934354695609,2.128929843044238e-08,0.0,0.91
102,1020,19.11816342792479,1.3684116431215344e-07,0.0002388732868201001,19.118185678845858,1.36820695090843e-07,0.0010145579505402222,0.0008586859207455637,illiquid,19.42107688466623,6.889048403758158e-08,0.0,0.92
9,1018,26.38350085509192,3.6125901558115097e-07,0.0003713907211707243,26.384091463410776,3.613805087210399e-07,0.0013010757049780135,0.0013534076831151517,illiquid,-5.854180177026996,1.8144232249848254e-07,0.0,0.77
38,1020,35.80731192167017,1.654885159562063e-07,0.0002531807782954434,35.80737583097656,1.6558969805202847e-07,0.0009328118864401514,0.0008235470262653657,illiquid,-3.506123800536841,7.156699784872856e-08,0.0,0.51
98,1014,39.836241003424064,2.1323277749136807e-07,0.0003116326865884038,39.746915994460196,2.1319583788541298e-07,0.0009213548390656658,0.0011054080110714365,illiquid,93.8011774677487,9.634491842137434e-08,0.0,0.89
60,1016,44.99044713116597,1.5859115300644237e-07,0.00024006470973988788,44.990831305215686,1.5848043097786333e-07,0.000750826537269956,0.0009044848313102173,illiquid,6.397206398270285,7.099147967674533e-08,0.0,0.71
30,1018,76.03992906873748,1.4269844313100573e-07,0.00024725741325554574,76.03971548604633,1.4249145132050943e-07,0.0008199963323521824,0.000920898772062876,illiquid,-4.508173346044843,8.057144673433023e-08,0.0,0.92
37,1012,79.98088153605511,4.599633721755615e-07,0.00047344987905438384,79.98121791481645,4.598321568894659e-07,0.0014835955735445635,0.001679854653625398,illiquid,-5.98428359814063,3.7188187579233033e-07,0.0,0.82
0,1018,150.0956723450524,1.7047487577990216e-07,0.0002729767245546209,150.1164626256849,1.702841966632779e-07,0.0009063463989609839,0.0010527993266425022,illiquid,15.273321152744105,1.1431264903450572e-07,0.0,0.92
88,1009,195.09390487943358,2.5487202557974873e-07,0.00032805766382815356,195.0877977894579,2.546825874812076e-07,0.0009443273450256551,0.0012599089918721605,illiquid,19.987806523960586,2.112041100451882e-07,0.0,0.96
